date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2021-10-08,3588.2,3669.37,3536.08,3562.84,944018845.8,3562.84,106.53,52.12,1.007117917,1.037694283,3.814180963,3.675630699,9.684398052,9.332611937,3562.84,3363388104428,100000000,1024,10000,1000000,-0.007045472281,-0.007045472281
2021-10-09,3562.84,3633.84,3539.3,3576.4,486436966.6,3576.4,57.44,23.54,0.9962084778,1.026711497,3.777248778,3.678977776,9.590625371,9.341110334,3576.4,1739693167384,100000000,1024,10000,1000000,0.003805952555,0.003805952555
2021-10-10,3576.4,3604.88,3409.77,3416.49,685931826.8,3416.49,188.39,166.63,1.046805347,1.057220868,3.747145878,3.5443359,9.514192586,8.999247813,3416.49,2343479226944,100000000,1024,10000,1000000,-0.04471256012,-0.04471256012
2021-10-11,3416.49,3622.59,3374.5,3544.14,924487424.7,3544.14,78.45,41.99,0.9639827998,1.07351904,3.765554799,3.507673977,9.560933768,8.906161338,3544.14,3276512861341,100000000,1024,10000,1000000,0.03736290755,0.03736290755
2021-10-12,3544.14,3548.55,3404.55,3490.61,1052426345,3490.61,57.94,139.59,1.015335428,1.042296339,3.688592825,3.538909894,9.36552343,8.985470909,3490.61,3673609922899,100000000,1024,10000,1000000,-0.01510380515,-0.01510380515
2021-10-13,3490.61,3613.53,3413.15,3607.55,983041094.7,3607.55,5.98,77.46,0.9675846489,1.058708231,3.756137248,3.547849291,9.53702213,9.00816849,3607.55,3546369901257,100000000,1024,10000,1000000,0.03350130779,0.03350130779
2021-10-14,3607.55,3826.21,3589.52,3791.23,1472924368,3791.23,34.98,18.03,0.9515513435,1.065939178,3.977210623,3.731179698,10.09833859,9.473653651,3791.23,5584195052830,100000000,1024,10000,1000000,0.05091544123,0.05091544123
2021-10-15,3791.23,3902.04,3735.27,3868.16,1458863384,3868.16,33.88,55.96,0.9801119912,1.044647375,4.056033239,3.882681693,10.29847319,9.858324866,3868.16,5643116987299,100000000,1024,10000,1000000,0.02029156764,0.02029156764
2021-10-16,3868.16,3968.29,3804.18,3829.61,995972602.4,3829.61,138.68,63.98,1.010066299,1.043139389,4.124897782,3.954311213,10.47332374,10.04019583,3829.61,3814186637954,100000000,1024,10000,1000000,-0.009965978657,-0.009965978657
2021-10-17,3829.61,3918.06,3651.37,3846.66,1045896725,3846.66,71.4,178.24,0.9955675833,1.073038339,4.072685465,3.795470596,10.34075403,9.636891487,3846.66,4023209097612,100000000,1024,10000,1000000,0.00445215048,0.00445215048
2021-10-18,3846.66,3894.27,3677.52,3746.14,1365253108,3746.14,148.13,169.14,1.026832953,1.058939176,4.047956597,3.822652601,10.27796619,9.705907969,3746.14,5114429277254,100000000,1024,10000,1000000,-0.02613176106,-0.02613176106
2021-10-19,3746.14,3888.54,3733.6,3877.45,1110236475,3877.45,11.09,12.54,0.9661349598,1.041498822,4.042000464,3.880945787,10.26284327,9.853917312,3877.45,4304886420958,100000000,1024,10000,1000000,0.03505208027,0.03505208027
2021-10-20,3877.45,4168.74,3829.95,4162.49,1719887383,4162.49,6.25,47.5,0.9315217574,1.088458074,4.333258501,3.981098221,11.00236213,10.1082094,4162.49,7159014032989,100000000,1024,10000,1000000,0.07351223098,0.07351223098
2021-10-21,4162.49,4373.21,4015.24,4062.76,2439959843,4062.76,310.45,147.25,1.024547352,1.089152828,4.54579787,4.173700654,11.54201032,10.5972367,4062.76,9912971251340,100000000,1024,10000,1000000,-0.02395921672,-0.02395921672
2021-10-22,4062.76,4168.19,3892.38,3971.95,1474774579,3971.95,196.24,170.38,1.022862826,1.07085896,4.332686796,4.045992009,11.00091054,10.272978,3971.95,5857730888860,100000000,1024,10000,1000000,-0.02235180025,-0.02235180025
2021-10-23,3971.95,4171.67,3937.93,4168.96,839766245.3,4168.96,2.71,34.02,0.9527436099,1.059356058,4.336304133,4.09333963,11.01009515,10.393196,4168.96,3500951886173,100000000,1024,10000,1000000,0.04960032226,0.04960032226
2021-10-24,4168.96,4185.96,3963.11,4082.08,904114100.2,4082.08,103.88,205.85,1.021283267,1.056231091,4.351158085,4.119513354,11.04781008,10.45965241,4082.08,3690666086144,100000000,1024,10000,1000000,-0.02083972981,-0.02083972981
2021-10-25,4082.08,4235.57,4069.68,4220.26,1140017639,4220.26,15.31,12.4,0.9672579415,1.040762419,4.402725934,4.230289118,11.17874345,10.74091767,4220.26,4811170841082,100000000,1024,10000,1000000,0.03385039,0.03385039
2021-10-26,4220.26,4295.04,4094.55,4129.95,1291728236,4129.95,165.09,125.71,1.021867093,1.048965088,4.464542906,4.256140608,11.33569986,10.80655591,4129.95,5334773029466,100000000,1024,10000,1000000,-0.0213991555,-0.0213991555
2021-10-27,4129.95,4308.89,3921.73,3924.31,2371617544,3924.31,384.58,208.22,1.052401569,1.098721738,4.478939493,4.0765003,11.37225353,10.3504401,3924.31,9306962446018,100000000,1024,10000,1000000,-0.04979237037,-0.04979237037
2021-10-28,3924.31,4294.39,3897.1,4288.22,2020610386,4288.22,6.17,27.21,0.9151372831,1.101945036,4.463867254,4.050898282,11.33398435,10.28543528,4288.22,8664821870396,100000000,1024,10000,1000000,0.09273222554,0.09273222554
2021-10-29,4288.22,4459.9,4268.45,4417.4,2095769732,4417.4,42.5,19.77,0.9707565536,1.044852347,4.635909073,4.436903537,11.77080722,11.26552211,4417.4,9257853215418,100000000,1024,10000,1000000,0.03012438727,0.03012438727
2021-10-30,4417.4,4433.67,4241.44,4323.94,948358419,4323.94,109.73,175.96,1.021614546,1.045321872,4.608643912,4.408827593,11.70157959,11.19423587,4323.94,4100644902078,100000000,1024,10000,1000000,-0.02115724182,-0.02115724182
2021-10-31,4323.94,4395.57,4170.69,4290.1,1135939130,4290.1,105.47,153.25,1.007887928,1.053919136,4.569040303,4.335285458,11.60102403,11.00750868,4290.1,4873292463672,100000000,1024,10000,1000000,-0.007826195553,-0.007826195553
2021-11-01,4290.1,4383.1,4153.91,4322.79,1425220983,4322.79,60.31,136.19,0.9924377543,1.055174522,4.556078176,4.317843238,11.56811254,10.963222,4322.79,6160931013448,100000000,1024,10000,1000000,0.007619869001,0.007619869001
2021-11-02,4322.79,4603.64,4287.58,4593.15,1870280986,4593.15,10.49,35.21,0.9411384344,1.073715243,4.785321744,4.456788499,12.15017353,11.31601103,4593.15,8590481111581,100000000,1024,10000,1000000,0.06254294102,0.06254294102
2021-11-03,4593.15,4669.63,4457.12,4604.4,1842855559,4604.4,65.23,136.03,0.9975566849,1.04767877,4.853916026,4.633019361,12.32433788,11.76347009,4604.4,8485244136044,100000000,1024,10000,1000000,0.0024492995,0.0024492995
2021-11-04,4604.4,4608.55,4423.44,4536.99,1369081688,4536.99,71.56,180.96,1.014857868,1.041847521,4.790425516,4.598010187,12.16313227,11.67458003,4536.99,6211509926323,100000000,1024,10000,1000000,-0.01464034402,-0.01464034402
2021-11-05,4536.99,4573.58,4446.48,4480.09,1023750023,4480.09,93.49,90.51,1.012700638,1.028584408,4.754075432,4.621959456,12.07083757,11.73538843,4480.09,4586492238974,100000000,1024,10000,1000000,-0.01254135451,-0.01254135451
2021-11-06,4480.09,4532.21,4330.7,4521.41,889268557.5,4521.41,10.8,149.39,0.9908612579,1.046530584,4.711072773,4.501610221,11.96165164,11.42981565,4521.41,4020747748476,100000000,1024,10000,1000000,0.009223029002,0.009223029002
2021-11-07,4521.41,4638.45,4507.27,4617.13,745891590.4,4617.13,21.32,14.14,0.9792685066,1.029104092,4.821505514,4.685148521,12.24204595,11.89582866,4617.13,3443878438553,100000000,1024,10000,1000000,0.02117038711,0.02117038711
2021-11-08,4617.13,4823.95,4616.63,4810.97,1401093512,4810.97,12.98,0.5,0.959708749,1.044907216,5.014326235,4.798824392,12.7316275,12.18445744,4810.97,6740618855207,100000000,1024,10000,1000000,0.04198279017,0.04198279017
2021-11-09,4810.97,4841.12,4710,4732.07,1331650830,4732.07,109.05,100.97,1.016673464,1.027838641,5.032173845,4.89587922,12.77694348,12.43088455,4732.07,6301464943686,100000000,1024,10000,1000000,-0.01640001912,-0.01640001912
2021-11-10,4732.07,4865.94,4488.21,4632.98,2133668813,4632.98,232.96,243.86,1.021387962,1.084160501,5.057973362,4.665336322,12.84244976,11.84552449,4632.98,9885244939199,100000000,1024,10000,1000000,-0.02094009598,-0.02094009598
2021-11-11,4632.98,4781.36,4579.28,4722.68,1045035758,4722.68,58.68,53.7,0.9810065471,1.044129208,4.970055429,4.760000381,12.61922168,12.08588131,4722.68,4935369473686,100000000,1024,10000,1000000,0.01936118869,0.01936118869
2021-11-12,4722.68,4807.7,4510.48,4668.7,1521700733,4668.7,139,212.2,1.011562105,1.065895426,4.997434932,4.688485203,12.68873962,11.90430066,4668.7,7104364213885,100000000,1024,10000,1000000,-0.01142995079,-0.01142995079
2021-11-13,4668.7,4705.5,4587.56,4645.64,619103766.4,4645.64,59.86,81.14,1.004963794,1.025708656,4.891201629,4.76860715,12.4190079,12.10773433,4645.64,2876133221431,100000000,1024,10000,1000000,-0.004939276458,-0.004939276458
2021-11-14,4645.64,4694.35,4517.53,4627.5,793795679,4627.5,66.85,128.11,1.003920043,1.039140858,4.879611596,4.69581343,12.38958023,11.9229074,4627.5,3673289504619,100000000,1024,10000,1000000,-0.003904736484,-0.003904736484
2021-11-15,4627.5,4769.78,4542.39,4561.38,1163390034,4561.38,208.4,85.11,1.014495613,1.05005955,4.958018426,4.721654525,12.58865913,11.98851925,4561.38,5306664035066,100000000,1024,10000,1000000,-0.01428849271,-0.01428849271
2021-11-16,4561.38,4564.74,4119.14,4210.14,2736848802,4210.14,354.6,442.24,1.083427154,1.108177921,4.744886563,4.281701047,12.04750657,10.87145515,4210.14,11522516614326,100000000,1024,10000,1000000,-0.07700301225,-0.07700301225
2021-11-17,4210.14,4299.27,4072.31,4289.75,1453634025,4289.75,9.52,137.83,0.981441809,1.055732496,4.468939842,4.23302291,11.34686391,10.74785891,4289.75,6235726560202,100000000,1024,10000,1000000,0.01890910991,0.01890910991
2021-11-18,4289.75,4345.89,3960.96,3998.17,2191561063,3998.17,347.72,328.79,1.072928365,1.097180986,4.517399691,4.117278505,11.46990591,10.45397802,3998.17,8762233696134,100000000,1024,10000,1000000,-0.067971327,-0.067971327
2021-11-19,3998.17,4312.99,3976.76,4299.27,1570958314,4299.27,13.72,21.41,0.9299648545,1.084548728,4.483201299,4.133702049,11.38307447,10.49567822,4299.27,6753973949212,100000000,1024,10000,1000000,0.07530945408,0.07530945408
2021-11-20,4299.27,4438.77,4207.89,4415.72,793329749.9,4415.72,23.05,91.38,0.9736283098,1.054868354,4.613945182,4.373953548,11.71503979,11.10568891,4415.72,3503122043140,100000000,1024,10000,1000000,0.02708599367,0.02708599367
2021-11-21,4415.72,4427.16,4249.1,4264.61,677869864.3,4264.61,162.55,166.62,1.035433486,1.041905345,4.601876996,4.416789893,11.68439805,11.21445255,4264.61,2890850602120,100000000,1024,10000,1000000,-0.0342209198,-0.0342209198
2021-11-22,4264.61,4316.81,4026.8,4090.46,1505604412,4090.46,226.35,237.81,1.042574674,1.072019966,4.487172055,4.185716867,11.39315642,10.62774647,4090.46,6158614623232,100000000,1024,10000,1000000,-0.04083609052,-0.04083609052
2021-11-23,4090.46,4388.46,4064.13,4341.17,1418992818,4341.17,47.29,26.33,0.9422482879,1.079803057,4.561649708,4.224520088,11.58225894,10.72626981,4341.17,6160089051630,100000000,1024,10000,1000000,0.0612913951,0.0612913951
2021-11-24,4341.17,4372.59,4170.12,4271.96,1031134404,4271.96,100.63,171.05,1.016200994,1.04855256,4.545153401,4.334692963,11.54037398,11.0060043,4271.96,4404964929922,100000000,1024,10000,1000000,-0.01594270669,-0.01594270669
2021-11-25,4271.96,4553.76,4250.21,4523.8,1026529358,4523.8,29.96,21.75,0.9443299881,1.07142,4.73347324,4.417943699,12.01852756,11.21738212,4523.8,4643813511937,100000000,1024,10000,1000000,0.05895186285,0.05895186285
2021-11-26,4523.8,4553.39,3924.75,4042.55,2436905151,4042.55,510.84,599.05,1.119046147,1.160173259,4.733088638,4.079639484,12.01755104,10.35841064,4042.55,9851310919913,100000000,1024,10000,1000000,-0.1063818029,-0.1063818029
2021-11-27,4042.55,4186.32,4032.49,4100.3,705324182.5,4100.3,86.02,10.06,0.9859156647,1.038147646,4.351532293,4.191631422,11.04876021,10.64276383,4100.3,2892040745464,100000000,1024,10000,1000000,0.01428553759,0.01428553759
2021-11-28,4100.3,4301.69,3966.8,4297.92,1016069613,4297.92,3.77,133.5,0.9540196188,1.084423213,4.471455347,4.123348979,11.3532509,10.46939126,4297.92,4366985911320,100000000,1024,10000,1000000,0.04819647343,0.04819647343
2021-11-29,4297.92,4461.9,4283.21,4448.49,1267610516,4448.49,13.41,14.71,0.9661525596,1.041718711,4.637988003,4.452246037,11.77608572,11.30447749,4448.49,5638952704766,100000000,1024,10000,1000000,0.03503322537,0.03503322537
2021-11-30,4448.49,4757.28,4351.26,4631.1,2807573674,4631.1,126.18,97.23,0.9605687634,1.093310903,4.945025116,4.522981617,12.55566846,11.4840787,4631.1,13002154440272,100000000,1024,10000,1000000,0.04104988434,0.04104988434
2021-12-01,4631.1,4781.93,4527.67,4587.74,2040601934,4587.74,194.19,103.43,1.009451277,1.05615692,4.970647924,4.706353603,12.62072606,11.94966943,4587.74,9361751118937,100000000,1024,10000,1000000,-0.009362786379,-0.009362786379
2021-12-02,4587.74,4635.8,4436.52,4514.8,1418366719,4514.8,121,151.22,1.016155754,1.044918089,4.818750932,4.611606386,12.23505193,11.70910147,4514.8,6403642061406,100000000,1024,10000,1000000,-0.01589889575,-0.01589889575
2021-12-03,4514.8,4659.62,4088.98,4219.32,2259654210,4219.32,440.3,425.82,1.070030242,1.139555586,4.843510984,4.250350789,12.29791895,10.79185526,4219.32,9534204199396,100000000,1024,10000,1000000,-0.0654469744,-0.0654469744
2021-12-04,4219.32,4238.26,3692.26,4124.26,3148499591,4124.26,114,527.06,1.023048983,1.14787691,4.405522094,3.837974312,11.18584304,9.744810568,4124.26,12985230925075,100000000,1024,10000,1000000,-0.02252969673,-0.02252969673
2021-12-05,4124.26,4255.77,4039.23,4201.09,1701512080,4201.09,54.68,85.03,0.9817118891,1.053609228,4.423723123,4.198637415,11.23205637,10.6605524,4201.09,7148205383873,100000000,1024,10000,1000000,0.01862879644,0.01862879644
2021-12-06,4201.09,4378.45,3921.25,4357.17,2557612886,4357.17,21.28,279.84,0.9641785838,1.116595473,4.551244665,4.076001357,11.55584001,10.34917325,4357.17,11143954139887,100000000,1024,10000,1000000,0.03715226287,0.03715226287
2021-12-07,4357.17,4431.06,4261.1,4309.7,1397029329,4309.7,121.36,96.07,1.011014688,1.039886414,4.605930908,4.429263471,11.69469114,11.2461236,4309.7,6020777300829,100000000,1024,10000,1000000,-0.01089468623,-0.01089468623
2021-12-08,4309.7,4455.48,4229.69,4439.98,1271231904,4439.98,15.5,80.01,0.9706575255,1.053382163,4.631314639,4.396613881,11.75914171,11.16322464,4439.98,5644244227435,100000000,1024,10000,1000000,0.03022948233,0.03022948233
2021-12-09,4439.98,4489.81,4077.39,4111.92,1647959365,4111.92,377.89,362.59,1.079782681,1.101148038,4.666999466,4.238303392,11.84974729,10.76126631,4111.92,6776277071226,100000000,1024,10000,1000000,-0.07388772021,-0.07388772021
2021-12-10,4111.92,4229.29,3890.33,3902.49,1887677551,3902.49,326.8,221.59,1.053665736,1.087128855,4.396198095,4.043861106,11.16216894,10.26756753,3902.49,7366642765690,100000000,1024,10000,1000000,-0.05093241114,-0.05093241114
2021-12-11,3902.49,4099.04,3835.8,4088.68,1229885615,4088.68,10.36,66.69,0.9544620758,1.068627144,4.260807805,3.98717909,10.81840615,10.12364903,4088.68,5028608715439,100000000,1024,10000,1000000,0.04771056428,0.04771056428
2021-12-12,4088.68,4179.55,3990.11,4135.31,822451692.6,4135.31,44.24,98.57,0.9887239409,1.047477388,4.344495116,4.147578904,11.03089246,10.53091226,4135.31,3401092708967,100000000,1024,10000,1000000,0.01140465872,0.01140465872
2021-12-13,4135.31,4144.68,3672.91,3785.08,2479495386,3785.08,359.6,462.4,1.092529088,1.128445837,4.308248978,3.817860668,10.93886169,9.69374101,3785.08,9385088394430,100000000,1024,10000,1000000,-0.08469256235,-0.08469256235
2021-12-14,3785.08,3882.64,3687.79,3862.18,1331915230,3862.18,20.46,97.29,0.9800371811,1.052836523,4.035867621,3.833327905,10.24727167,9.733013104,3862.18,5144096362190,100000000,1024,10000,1000000,0.02036945058,0.02036945058
2021-12-15,3862.18,4095.28,3651.32,4020.19,2261433715,4020.19,75.09,210.86,0.9606958875,1.121588905,4.256899417,3.795418623,10.80848256,9.636759524,4020.19,9091393207711,100000000,1024,10000,1000000,0.04091212735,0.04091212735
2021-12-16,4020.19,4113.2,3953.97,3957.03,1214057116,3957.03,156.17,66.22,1.015961466,1.040270918,4.275526626,4.110012646,10.85577799,10.43552963,3957.03,4804060430200,100000000,1024,10000,1000000,-0.01571070024,-0.01571070024
2021-12-17,3957.03,3994.8,3701.56,3876.37,1510947390,3876.37,118.43,255.47,1.020808127,1.079220653,4.152453994,3.847641335,10.54329036,9.769355626,3876.37,5856991134368,100000000,1024,10000,1000000,-0.02038397485,-0.02038397485
2021-12-18,3876.37,3998.59,3769.26,3961.96,905001419.4,3961.96,36.63,107.11,0.978397056,1.060842181,4.156393565,3.918013102,10.55329313,9.948033096,3961.96,3585579423566,100000000,1024,10000,1000000,0.02207993561,0.02207993561
2021-12-19,3961.96,4032.94,3887.35,3924.55,714693306,3924.55,108.39,74.61,1.009532303,1.037452249,4.192099181,4.040763501,10.64395149,10.25970256,3924.55,2804849614023,100000000,1024,10000,1000000,-0.009442296237,-0.009442296237
2021-12-20,3924.55,3982.81,3755.88,3945.57,1148343070,3945.57,37.24,168.67,0.9946725061,1.060419928,4.139990811,3.904105063,10.51164571,9.912719883,3945.57,4530867968357,100000000,1024,10000,1000000,0.00535602808,0.00535602808
2021-12-21,3945.57,4063.67,3911.66,4017.7,1100583287,4017.7,45.97,33.91,0.9820469423,1.038860739,4.224041935,4.06603289,10.72505575,10.32386281,4017.7,4421813473104,100000000,1024,10000,1000000,0.01828126228,0.01828126228
2021-12-22,4017.7,4075,3940.86,3981.26,769184671.1,3981.26,93.74,76.84,1.009152881,1.034038256,4.235819071,4.096385262,10.7549585,10.40092902,3981.26,3062324163703,100000000,1024,10000,1000000,-0.009069865844,-0.009069865844
2021-12-23,3981.26,4155.17,3896.44,4112.35,1268269549,4112.35,42.82,84.82,0.9681228495,1.066401638,4.319152964,4.050212236,10.96654746,10.28369337,4112.35,5215568281146,100000000,1024,10000,1000000,0.03292676188,0.03292676188
2021-12-24,4112.35,4137.22,4014.98,4047.87,733002231.9,4047.87,89.35,97.37,1.015929365,1.03044598,4.300494571,4.173430393,10.91917286,10.5965505,4047.87,2967097744401,100000000,1024,10000,1000000,-0.01567959926,-0.01567959926
2021-12-25,4047.87,4141.62,4023.5,4097.06,443317505.9,4097.06,44.56,24.37,0.9879938297,1.029357525,4.305068216,4.182286633,10.93078557,10.61903694,4097.06,1816298420600,100000000,1024,10000,1000000,0.0121520701,0.0121520701
2021-12-26,4097.06,4106.52,4008.08,4063.44,456822577.6,4063.44,43.08,88.98,1.008273778,1.024560388,4.268583001,4.166258086,10.83814777,10.57833965,4063.44,1856271134804,100000000,1024,10000,1000000,-0.008205884219,-0.008205884219
2021-12-27,4063.44,4128.11,4030.81,4037.87,672618458.2,4037.87,90.24,32.63,1.006332547,1.024139069,4.291025046,4.189885121,10.89512926,10.63832988,4037.87,2715945893812,100000000,1024,10000,1000000,-0.006292697813,-0.006292697813
2021-12-28,4037.87,4038.31,3761.18,3793.54,1320165386,3793.54,244.77,276.69,1.06440686,1.073681664,4.197681107,3.909614226,10.65812428,9.926707927,3793.54,5008100200189,100000000,1024,10000,1000000,-0.06050962512,-0.06050962512
2021-12-29,3793.54,3827.6,3604.6,3629.31,1086528329,3629.31,198.29,188.94,1.045251026,1.061865394,3.978655479,3.746854828,10.10200715,9.513453595,3629.31,3943348128743,100000000,1024,10000,1000000,-0.04329201748,-0.04329201748
2021-12-30,3629.31,3769.38,3588.54,3710.08,978675377.8,3710.08,59.3,40.77,0.97822958,1.050393753,3.918137838,3.730161023,9.948349807,9.471067182,3710.08,3630963945817,100000000,1024,10000,1000000,0.02225491898,0.02225491898
2021-12-31,3710.08,3814.37,3621.79,3675.79,1110593109,3675.79,138.58,88.29,1.009328607,1.053172602,3.964903359,3.764723228,10.06708983,9.558822365,3675.79,4082307045013,100000000,1024,10000,1000000,-0.009242388304,-0.009242388304
2022-01-01,3675.79,3777.06,3675.15,3766.74,552908047.1,3766.74,10.32,0.64,0.9758544524,1.02772948,3.926120927,3.820189069,9.968619274,9.699652938,3766.74,2082660857258,100000000,1024,10000,1000000,0.02474298042,0.02474298042
2022-01-02,3766.74,3854.47,3718.46,3830.92,532912408.1,3830.92,23.55,48.28,0.9832468441,1.03657697,4.006585898,3.86520829,10.1729239,9.813959012,3830.92,2041544802247,100000000,1024,10000,1000000,0.01703860633,0.01703860633
2022-01-03,3830.92,3850.72,3682.61,3765.16,733848876.3,3765.16,85.56,148.31,1.017465393,1.045649689,4.002687905,3.827943477,10.1630267,9.71934177,3765.16,2763058434939,100000000,1024,10000,1000000,-0.01716558947,-0.01716558947
2022-01-04,3765.16,3891.61,3714.62,3785.67,938866049.2,3785.67,105.94,50.54,0.9945822008,1.047646866,4.045191621,3.861216745,10.27094578,9.803824278,3785.67,3554237036437,100000000,1024,10000,1000000,0.005447311668,0.005447311668
2022-01-05,3785.67,3847.65,3424.77,3536.77,1497204817,3536.77,310.88,360.9,1.070374947,1.123476905,3.999496748,3.559927872,10.15492419,9.038836617,3536.77,5295269081576,100000000,1024,10000,1000000,-0.06574793894,-0.06574793894
2022-01-06,3536.77,3549.26,3300.16,3406.48,1549952614,3406.48,142.78,236.61,1.038247693,1.075481189,3.689330845,3.430400163,9.3673973,8.709959224,3406.48,5279882578904,100000000,1024,10000,1000000,-0.03683869746,-0.03683869746
2022-01-07,3406.48,3415.21,3081.33,3196.47,2113480068,3196.47,218.74,325.15,1.065700601,1.108355807,3.549990589,3.20293408,9.013605352,8.132411354,3196.47,6755675633727,100000000,1024,10000,1000000,-0.06165014913,-0.06165014913
2022-01-08,3196.47,3247.14,3000.44,3080.81,1176273571,3080.81,166.33,196.03,1.037542075,1.082221274,3.375287739,3.118851772,8.570025997,7.918922129,3080.81,3623875380796,100000000,1024,10000,1000000,-0.03618366511,-0.03618366511
2022-01-09,3080.81,3211.44,3058.72,3150.83,744089597.2,3150.83,60.61,22.09,0.9777772841,1.049929382,3.338178846,3.179431781,8.475804642,8.07273783,3150.83,2344499825388,100000000,1024,10000,1000000,0.02272778912,0.02272778912
2022-01-10,3150.83,3180.23,2929.63,3083.68,1414704260,3083.68,96.55,221.2,1.02177593,1.085539812,3.305737149,3.04524727,8.393433537,7.73203658,3083.68,4362495233063,100000000,1024,10000,1000000,-0.02131184482,-0.02131184482
2022-01-11,3083.68,3265.05,3053.43,3240.32,909974304.1,3240.32,24.73,30.25,0.9516590954,1.069305666,3.393904554,3.173933012,8.617295029,8.058776178,3240.32,2948607936964,100000000,1024,10000,1000000,0.05079645099,0.05079645099
2022-01-12,3240.32,3415.58,3207.8,3373.03,976636720.3,3373.03,42.55,32.52,0.960655553,1.064773365,3.550375191,3.334395194,9.014581876,8.466197759,3373.03,3294224956606,100000000,1024,10000,1000000,0.04095583152,0.04095583152
2022-01-13,3373.03,3412.61,3234.68,3242.26,842177824.2,3242.26,170.35,138.35,1.040332978,1.055006987,3.54728798,3.362336008,9.006743293,8.537140897,3242.26,2730559472291,100000000,1024,10000,1000000,-0.03876929645,-0.03876929645
2022-01-14,3242.26,3344.43,3190.86,3309.66,757380057.8,3309.66,34.77,51.4,0.9796353704,1.048128091,3.47641727,3.31678666,8.826798981,8.421488803,3309.66,2506670481966,100000000,1024,10000,1000000,0.02078796889,0.02078796889
2022-01-15,3309.66,3372.84,3262.31,3328.63,419775516.6,3328.63,44.21,47.35,0.9943009587,1.0338809,3.505948465,3.39105642,8.901780177,8.610063474,3328.63,1397277377754,100000000,1024,10000,1000000,0.00573170658,0.00573170658
2022-01-16,3328.63,3393.05,3275.11,3349.61,408917682.6,3349.61,43.44,53.52,0.9937365843,1.036011004,3.526956049,3.40436157,8.955119492,8.64384592,3349.61,1369714758713,100000000,1024,10000,1000000,0.006302893383,0.006302893383
2022-01-17,3349.61,3358.54,3143.23,3210.9,821946264.8,3210.9,147.64,206.38,1.043199726,1.068499601,3.491084118,3.267276952,8.86403885,8.295781153,3210.9,2639187261486,100000000,1024,10000,1000000,-0.04141079111,-0.04141079111
2022-01-18,3210.9,3244.64,3085.01,3161.5,886615823.7,3161.5,83.14,125.89,1.015625494,1.051743754,3.372689077,3.206759311,8.563427863,8.142123807,3161.5,2803035926628,100000000,1024,10000,1000000,-0.01538509452,-0.01538509452
2022-01-19,3161.5,3174.98,3048.26,3084.78,904276110,3084.78,90.2,113.24,1.024870493,1.041571257,3.300279959,3.168558979,8.379577455,8.045131237,3084.78,2789492858482,100000000,1024,10000,1000000,-0.02426696189,-0.02426696189
2022-01-20,3084.78,3272.69,2987.33,3002.43,1059563581,3002.43,270.26,97.45,1.027427783,1.095523427,3.401846065,3.105224389,8.637458927,7.884321514,3002.43,3181265482772,100000000,1024,10000,1000000,-0.02669558283,-0.02669558283
2022-01-21,3002.43,3033.86,2473.06,2569.59,2739752122,2569.59,464.27,529.37,1.168447106,1.226763605,3.153590686,2.570658825,8.007125985,6.527032555,2569.59,7040039655684,100000000,1024,10000,1000000,-0.1441632278,-0.1441632278
2022-01-22,2569.59,2626.26,2306.11,2412.23,2161344451,2412.23,214.03,263.48,1.065234244,1.138826856,2.729904833,2.397120176,6.93136621,6.086409163,2412.23,5213659923998,100000000,1024,10000,1000000,-0.06123934168,-0.06123934168
2022-01-23,2412.23,2549.64,2372.63,2541.6,1097388289,2541.6,8.04,39.6,0.9490989928,1.074604974,2.650261039,2.466265375,6.729146597,6.261972314,2541.6,2789122075704,100000000,1024,10000,1000000,0.05363087268,0.05363087268
2022-01-24,2541.6,2541.78,2160.66,2442.27,2488339892,2442.27,99.51,380.94,1.040671179,1.176390547,2.642090846,2.24593002,6.708402064,5.702529725,2442.27,6077197868694,100000000,1024,10000,1000000,-0.03908168083,-0.03908168083
2022-01-25,2442.27,2508.14,2351.86,2459.65,1178707259,2459.65,48.49,90.41,0.992933954,1.066449534,2.60712325,2.444675691,6.619617572,6.207155017,2459.65,2899207308640,100000000,1024,10000,1000000,0.007116330299,0.007116330299
2022-01-26,2459.65,2723.15,2402.99,2464.13,1884456588,2464.13,259.02,56.66,0.9981819141,1.133234013,2.830618577,2.497823526,7.187083493,6.342100054,2464.13,4643546011893,100000000,1024,10000,1000000,0.001821397353,0.001821397353
2022-01-27,2464.13,2521.07,2316.47,2425.83,1232688510,2425.83,95.24,147.66,1.015788411,1.088324045,2.62056353,2.407889031,6.653743121,6.113751831,2425.83,2990292768480,100000000,1024,10000,1000000,-0.01554301112,-0.01554301112
2022-01-28,2425.83,2558.86,2359.78,2547.03,1045738950,2547.03,11.83,66.05,0.9524151659,1.084363797,2.659844905,2.452908252,6.753480516,6.228057905,2547.03,2663528478099,100000000,1024,10000,1000000,0.04996228095,0.04996228095
2022-01-29,2547.03,2637.58,2522.26,2603.1,648693006.4,2603.1,34.48,24.77,0.9784602973,1.045720901,2.741671574,2.621800493,6.961242561,6.656883833,2603.1,1688612765038,100000000,1024,10000,1000000,0.02201387498,0.02201387498
