"Date","Price","Volume","Market_cap"
"2019-06-03 00:00:00 UTC+0","1.02373219","30786961.299292","373164016.39588270"
"2019-06-02 00:00:00 UTC+0","0.95903272","32442662.872983","350103480.56703514"
"2019-06-01 00:00:00 UTC+0","1.02008691","58508884.411885","368112566.70233460"
"2019-05-31 00:00:00 UTC+0","1.01229668","69958574.324412","367050700.18846357"
"2019-05-30 00:00:00 UTC+0","1.17301439","48006030.225181","427457667.36888075"
"2019-05-29 00:00:00 UTC+0","1.28982287","62222526.787022","469798062.66439710"
"2019-05-28 00:00:00 UTC+0","1.20135543","65502128.525103","437678081.31062430"
"2019-05-27 00:00:00 UTC+0","1.08260965","42463164.683443","394560242.01598674"
"2019-05-26 00:00:00 UTC+0","1.11740571","50813148.229211","409123974.49161790"
"2019-05-25 00:00:00 UTC+0","1.31465410","64178630.918425","477393096.39384073"
"2019-05-24 00:00:00 UTC+0","1.33556417","68822072.395362","487083748.27462510"
"2019-05-23 00:00:00 UTC+0","1.24403256","123540979.938720","454193801.76642990"
"2019-05-22 00:00:00 UTC+0","1.18872633","50584004.997371","433455832.69735990"
"2019-05-21 00:00:00 UTC+0","1.11615178","30681374.046846","405370637.32481630"
"2019-05-20 00:00:00 UTC+0","0.99208847","40766351.656413","362102492.72885330"
"2019-05-19 00:00:00 UTC+0","0.94304644","22986304.654609","343655146.19373626"
"2019-05-18 00:00:00 UTC+0","0.89462671","39948361.808927","324770433.48354320"
"2019-05-17 00:00:00 UTC+0","0.92573343","37570047.423653","337472884.22411424"
"2019-05-16 00:00:00 UTC+0","0.84474738","22007006.190228","310357432.84329250"
"2019-05-15 00:00:00 UTC+0","0.83039568","45915407.153800","302604133.36907715"
"2019-05-14 00:00:00 UTC+0","0.64969009","12975903.648433","237247925.00974578"
"2019-05-13 00:00:00 UTC+0","0.65976040","14092043.671495","239778291.73640612"
"2019-05-12 00:00:00 UTC+0","0.69438763","19685867.303014","253846047.01467457"
"2019-05-11 00:00:00 UTC+0","0.67610470","21264705.839216","245981096.28646177"
"2019-05-10 00:00:00 UTC+0","0.63756253","23727349.463484","232564893.20064268"
"2019-05-09 00:00:00 UTC+0","0.58998747","12190796.572011","214718918.11221316"
"2019-05-08 00:00:00 UTC+0","0.55569395","19748254.474101","204363128.06284422"
"2019-05-07 00:00:00 UTC+0","0.57221917","13274340.000441","208770483.80515280"
"2019-05-06 00:00:00 UTC+0","0.50506992","6734360.277217","184292917.74964646"
"2019-05-05 00:00:00 UTC+0","0.49558435","6142766.916034","180528934.69214845"
"2019-05-04 00:00:00 UTC+0","0.50884733","8688605.163535","185160775.84376450"
"2019-05-03 00:00:00 UTC+0","0.46057536","4377424.549295","167852415.47271624"
"2019-05-02 00:00:00 UTC+0","0.47128465","4850323.069970","171802381.46771052"
"2019-05-01 00:00:00 UTC+0","0.46582425","6020597.490068","169716365.01401463"
"2019-04-30 00:00:00 UTC+0","0.42965829","5661626.671152","156622684.00564018"
"2019-04-29 00:00:00 UTC+0","0.44711934","4349953.048190","162782476.50765046"
"2019-04-28 00:00:00 UTC+0","0.44137491","4117305.094487","160991504.15404782"
"2019-04-27 00:00:00 UTC+0","0.44109467","5934809.840855","159715140.05154416"
"2019-04-26 00:00:00 UTC+0","0.44737914","7297554.896672","162824846.04407500"
"2019-04-25 00:00:00 UTC+0","0.47534313","7875810.195767","173022136.80631045"
"2019-04-24 00:00:00 UTC+0","0.48247034","6601614.409096","176042067.50853944"
"2019-04-23 00:00:00 UTC+0","0.49527622","6018795.255250","180445161.56402090"
"2019-04-22 00:00:00 UTC+0","0.49919623","5263759.275855","181841839.77819726"
"2019-04-21 00:00:00 UTC+0","0.51440832","4996491.248263","187270243.15653682"
"2019-04-20 00:00:00 UTC+0","0.51448245","6354320.776545","187513414.75159323"
"2019-04-19 00:00:00 UTC+0","0.52184355","5204015.860187","190286121.95717790"
"2019-04-18 00:00:00 UTC+0","0.49999784","4568471.127287","182296413.22056368"
"2019-04-17 00:00:00 UTC+0","0.50227215","4566397.851502","183057284.28425318"
"2019-04-16 00:00:00 UTC+0","0.49549094","6849115.597286","180600912.46480410"
"2019-04-15 00:00:00 UTC+0","0.52663314","5919127.052171","191734333.17631750"
"2019-04-14 00:00:00 UTC+0","0.53559942","7441459.815836","194901512.76634783"
"2019-04-13 00:00:00 UTC+0","0.49477195","7046466.827048","180596388.62157646"
"2019-04-12 00:00:00 UTC+0","0.48851515","8619790.801331","178113310.74571124"
"2019-04-11 00:00:00 UTC+0","0.52063284","8773350.603067","189838536.93802497"
"2019-04-10 00:00:00 UTC+0","0.53387831","8564816.456026","194937734.55369952"
"2019-04-09 00:00:00 UTC+0","0.56746720","11404372.599581","206946266.65392214"
"2019-04-08 00:00:00 UTC+0","0.57577661","7411729.603934","209094061.70044008"
"2019-04-07 00:00:00 UTC+0","0.56890714","9116426.136143","207373308.71589510"
"2019-04-06 00:00:00 UTC+0","0.57461275","9325563.550540","209575277.70265960"
"2019-04-05 00:00:00 UTC+0","0.54078400","12691412.849028","197140294.93086025"
"2019-04-04 00:00:00 UTC+0","0.56631690","19843515.846099","205903051.03931950"
"2019-04-03 00:00:00 UTC+0","0.58217120","22540810.559445","211078042.19422337"
"2019-04-02 00:00:00 UTC+0","0.55234722","18329944.882854","201285236.43588313"
"2019-04-01 00:00:00 UTC+0","0.50665208","14383182.706927","184778819.45714748"
"2019-03-31 00:00:00 UTC+0","0.49507383","5420485.663493","180354078.79192337"
"2019-03-30 00:00:00 UTC+0","0.49966366","7030348.602367","182003128.43611446"
"2019-03-29 00:00:00 UTC+0","0.49856798","10558120.815715","181681633.59423670"
"2019-03-28 00:00:00 UTC+0","0.49119390","10351293.871323","178704137.74376790"
"2019-03-27 00:00:00 UTC+0","0.45741172","9656455.076302","166699008.34529462"
"2019-03-26 00:00:00 UTC+0","0.47127427","13154648.807810","171856835.09387884"
"2019-03-25 00:00:00 UTC+0","0.45463307","4782577.690532","165681032.76269528"
"2019-03-24 00:00:00 UTC+0","0.46041085","3825310.703361","167646585.84891486"
"2019-03-23 00:00:00 UTC+0","0.46238601","5886828.912954","168498155.51895154"
"2019-03-22 00:00:00 UTC+0","0.45794438","7058868.753539","166887576.15236008"
"2019-03-21 00:00:00 UTC+0","0.48229920","5607376.281372","175759676.85499927"
"2019-03-20 00:00:00 UTC+0","0.47584739","4530690.271203","173371107.77949008"
"2019-03-19 00:00:00 UTC+0","0.47624309","5500751.466619","173594163.02346680"
"2019-03-18 00:00:00 UTC+0","0.47804317","10019008.364462","174198580.39339098"
"2019-03-17 00:00:00 UTC+0","0.47963457","10519884.944518","174766820.75632040"
"2019-03-16 00:00:00 UTC+0","0.48703033","6033479.580288","177506589.06254178"
"2019-03-15 00:00:00 UTC+0","0.48623034","14595342.408066","177273896.56739807"
"2019-03-14 00:00:00 UTC+0","0.48213875","8866303.560796","175541862.17620113"
"2019-03-13 00:00:00 UTC+0","0.48686470","13218425.085300","177711689.43638834"
"2019-03-12 00:00:00 UTC+0","0.46273227","15497912.981517","168895391.09843048"
"2019-03-11 00:00:00 UTC+0","0.50052049","22177240.499053","182514339.74595335"
"2019-03-10 00:00:00 UTC+0","0.47582579","11120651.023081","173419984.81914622"
"2019-03-09 00:00:00 UTC+0","0.46301020","21756097.155689","169095041.32522260"
"2019-03-08 00:00:00 UTC+0","0.45336792","11084585.388554","165187087.64247830"
"2019-03-07 00:00:00 UTC+0","0.42858151","5855573.944801","156150499.24302718"
"2019-03-06 00:00:00 UTC+0","0.42831098","9453318.640043","156020737.03356790"
"2019-03-05 00:00:00 UTC+0","0.40279968","5448587.800631","146784057.99041724"
"2019-03-04 00:00:00 UTC+0","0.41962374","2724462.105999","152914905.55329117"
"2019-03-03 00:00:00 UTC+0","0.42373803","3376333.651651","154402289.02582070"
"2019-03-02 00:00:00 UTC+0","0.42868899","5190373.474601","156446941.85621232"
"2019-03-01 00:00:00 UTC+0","0.42407032","5797254.466490","154384459.95610622"
"2019-02-28 00:00:00 UTC+0","0.42767403","4904023.675371","155733455.42652512"
"2019-02-27 00:00:00 UTC+0","0.43231043","7498195.528368","157538058.50672168"
"2019-02-26 00:00:00 UTC+0","0.45963740","8789716.651288","166699812.96033287"
"2019-02-25 00:00:00 UTC+0","0.40501276","7463791.639317","148183116.91184896"
"2019-02-24 00:00:00 UTC+0","0.45896030","4782476.778744","167249525.84759450"
"2019-02-23 00:00:00 UTC+0","0.44883873","4442311.900872","163561129.80596490"
"2019-02-22 00:00:00 UTC+0","0.44327289","7187506.070027","161532881.05664130"
"2019-02-21 00:00:00 UTC+0","0.46306667","7091778.595176","168618462.85068893"
"2019-02-20 00:00:00 UTC+0","0.45652111","6932212.271811","166380659.69065140"
"2019-02-19 00:00:00 UTC+0","0.47173359","8989103.236112","171904235.09213114"
"2019-02-18 00:00:00 UTC+0","0.46208144","9831792.305803","168651010.07182872"
"2019-02-17 00:00:00 UTC+0","0.43921848","4413097.304277","160055416.84199002"
"2019-02-16 00:00:00 UTC+0","0.43732957","3964342.040782","159367078.58476010"
"2019-02-15 00:00:00 UTC+0","0.42935997","5050073.291438","156375460.69648810"
"2019-02-14 00:00:00 UTC+0","0.44701451","6732806.397068","163044277.64177355"
"2019-02-13 00:00:00 UTC+0","0.42850504","5534989.435428","155749602.58117458"
"2019-02-12 00:00:00 UTC+0","0.42930571","7271501.592948","156265493.87625954"
"2019-02-11 00:00:00 UTC+0","0.45083685","9302651.550777","163794763.81576753"
"2019-02-10 00:00:00 UTC+0","0.46255308","8277520.859139","168558767.10220740"
"2019-02-09 00:00:00 UTC+0","0.43497676","7387968.465053","158509694.71542440"
"2019-02-08 00:00:00 UTC+0","0.40192317","4479393.848236","146464648.70095217"
"2019-02-07 00:00:00 UTC+0","0.39780100","6776969.821372","145009689.72045790"
"2019-02-06 00:00:00 UTC+0","0.42229685","7488323.492181","153889013.10217476"
"2019-02-05 00:00:00 UTC+0","0.39965990","6243253.316466","145639892.39945054"
"2019-02-04 00:00:00 UTC+0","0.39665512","5226745.268705","146214673.32507820"
"2019-02-03 00:00:00 UTC+0","0.41120345","5604126.039376","149026088.66502267"
"2019-02-02 00:00:00 UTC+0","0.41610547","7026213.254850","151811083.49746930"
"2019-02-01 00:00:00 UTC+0","0.38535030","8679127.550573","140425337.34113180"
"2019-01-31 00:00:00 UTC+0","0.42225059","10241117.157372","153872156.55789396"
"2019-01-30 00:00:00 UTC+0","0.45350534","20831911.560974","165140249.58255413"
"2019-01-29 00:00:00 UTC+0","0.40876543","13945677.912853","147862737.06530812"
"2019-01-28 00:00:00 UTC+0","0.43207484","10549545.189776","157614320.67003423"
"2019-01-27 00:00:00 UTC+0","0.46598023","7347445.557445","169807653.27879328"
"2019-01-26 00:00:00 UTC+0","0.46842165","9013049.623802","170674691.52483080"
"2019-01-25 00:00:00 UTC+0","0.49294754","9400759.181406","179742083.74185488"
"2019-01-24 00:00:00 UTC+0","0.50151241","10941820.478976","182577177.59171575"
"2019-01-23 00:00:00 UTC+0","0.53172063","15606599.703349","193764085.13858226"
"2019-01-22 00:00:00 UTC+0","0.49304880","11011922.473114","180003519.19230060"
"2019-01-21 00:00:00 UTC+0","0.47800902","8112669.602643","174253743.66262975"
"2019-01-20 00:00:00 UTC+0","0.47956116","8170544.698033","174732776.73599315"
"2019-01-19 00:00:00 UTC+0","0.49111307","9950732.163146","179581468.28419790"
"2019-01-18 00:00:00 UTC+0","0.47660205","11980676.526866","173678746.33172497"
"2019-01-17 00:00:00 UTC+0","0.49123008","19285693.192439","179092809.43709410"
"2019-01-16 00:00:00 UTC+0","0.50521776","29695908.089230","183962409.98381948"
"2019-01-15 00:00:00 UTC+0","0.47754577","20294178.440052","174017381.42313182"
"2019-01-14 00:00:00 UTC+0","0.44288533","11307556.123236","161391650.61453740"
"2019-01-13 00:00:00 UTC+0","0.40177753","16957277.381705","146880369.38453954"
"2019-01-12 00:00:00 UTC+0","0.43173773","17145317.301580","156836918.99861765"
"2019-01-11 00:00:00 UTC+0","0.35246346","6628404.983429","128441058.73364158"
"2019-01-10 00:00:00 UTC+0","0.39378954","9843659.472693","143408064.64511234"
"2019-01-09 00:00:00 UTC+0","0.41358588","8448762.485679","150781317.72563127"
"2019-01-08 00:00:00 UTC+0","0.37223189","6198024.643984","136155433.79291177"
"2019-01-07 00:00:00 UTC+0","0.39527162","9159047.167859","144040760.92860392"
"2019-01-06 00:00:00 UTC+0","0.39350642","15772341.046297","143421403.51687390"
"2019-01-05 00:00:00 UTC+0","0.42705576","33301391.217491","155633565.82315420"
"2019-01-04 00:00:00 UTC+0","0.35795751","16327388.277268","130475112.89921728"
"2019-01-03 00:00:00 UTC+0","0.33128449","2848364.275300","120723237.74844585"
"2019-01-02 00:00:00 UTC+0","0.30633139","2304885.959356","111730128.38936925"
"2019-01-01 00:00:00 UTC+0","0.29549132","2195294.098051","108304380.73323527"
"2018-12-31 00:00:00 UTC+0","0.30327917","2865958.322340","110082063.95504102"
"2018-12-30 00:00:00 UTC+0","0.29757074","3007918.083761","110128543.72918467"
"2018-12-29 00:00:00 UTC+0","0.29412746","3141332.037881","107119439.63863324"
"2018-12-28 00:00:00 UTC+0","0.27452618","2678895.863126","99991978.94359536"
"2018-12-27 00:00:00 UTC+0","0.30105778","3780230.454406","109630582.54002230"
"2018-12-26 00:00:00 UTC+0","0.31529395","5439362.792259","113352931.61876835"
"2018-12-25 00:00:00 UTC+0","0.30811968","3935119.923793","112266682.02162507"
"2018-12-24 00:00:00 UTC+0","0.30555860","3293130.456819","111805622.39668064"
"2018-12-23 00:00:00 UTC+0","0.30147026","3095672.344317","109748206.53195935"
"2018-12-22 00:00:00 UTC+0","0.29104501","4868943.228548","105903504.16245261"
"2018-12-21 00:00:00 UTC+0","0.33274892","10054048.369508","121051909.93264855"
"2018-12-20 00:00:00 UTC+0","0.28944634","8145298.016651","107260413.89104055"
"2018-12-19 00:00:00 UTC+0","0.26142400","5256886.985277","94963374.39555956"
"2018-12-18 00:00:00 UTC+0","0.22851247","2506276.855006","83329090.34393306"
"2018-12-17 00:00:00 UTC+0","0.20576955","2150945.749307","75039960.14226440"
"2018-12-16 00:00:00 UTC+0","0.20397350","1922298.339726","74485322.08569236"
"2018-12-15 00:00:00 UTC+0","0.20555988","1984509.306484","74390306.59590541"
"2018-12-14 00:00:00 UTC+0","0.20771301","1948624.634551","75288307.09665082"
"2018-12-13 00:00:00 UTC+0","0.22175325","2148857.186130","80720476.37714347"
"2018-12-12 00:00:00 UTC+0","0.21782200","1641099.162675","79228418.87996648"
"2018-12-11 00:00:00 UTC+0","0.21629505","1544993.014482","78821347.50135587"
"2018-12-10 00:00:00 UTC+0","0.23598903","2292986.350605","86100911.79564545"
"2018-12-09 00:00:00 UTC+0","0.22235592","2924933.148078","81188324.60700235"
"2018-12-08 00:00:00 UTC+0","0.21740200","3192491.618963","79223370.58456830"
"2018-12-07 00:00:00 UTC+0","0.22273945","3111312.177484","80944315.99991639"
"2018-12-06 00:00:00 UTC+0","0.25679879","2378434.967693","93954495.20680705"
"2018-12-05 00:00:00 UTC+0","0.27857194","3124752.562340","101541996.23624390"
"2018-12-04 00:00:00 UTC+0","0.27664250","2978624.624827","103918863.05769423"
"2018-12-03 00:00:00 UTC+0","0.29718139","2141624.705049","108054519.89765204"
"2018-12-02 00:00:00 UTC+0","0.31601919","3619244.020599","115159017.91184586"
"2018-12-01 00:00:00 UTC+0","0.31870497","6340159.406883","115528597.34129235"
"2018-11-30 00:00:00 UTC+0","0.33240711","6320447.714855","121065213.16473226"
"2018-11-29 00:00:00 UTC+0","0.32014394","6253560.535158","116124513.13359216"
"2018-11-28 00:00:00 UTC+0","0.28664921","6521147.668823","104374483.83839022"
"2018-11-27 00:00:00 UTC+0","0.28836539","4138102.672204","105035389.13502218"
"2018-11-26 00:00:00 UTC+0","0.26216287","4435022.386103","95534659.13300353"
"2018-11-25 00:00:00 UTC+0","0.29008262","1828333.776611","105708884.29446235"
"2018-11-24 00:00:00 UTC+0","0.32221363","2452916.426786","117417728.42704412"
"2018-11-23 00:00:00 UTC+0","0.34439291","3716774.723487","126500243.78562307"
"2018-11-22 00:00:00 UTC+0","0.37278355","4896917.709378","136048180.82560780"
"2018-11-21 00:00:00 UTC+0","0.34370741","5446636.049174","124930839.70012768"
"2018-11-20 00:00:00 UTC+0","0.42803473","6555138.291691","156077074.71844938"
"2018-11-19 00:00:00 UTC+0","0.52445351","4600936.663804","190609773.27767086"
"2018-11-18 00:00:00 UTC+0","0.49231148","5392271.427572","179438365.13618170"
"2018-11-17 00:00:00 UTC+0","0.51906095","6098531.957132","188811297.14311332"
"2018-11-16 00:00:00 UTC+0","0.54886015","8537388.017961","199805436.13240448"
"2018-11-15 00:00:00 UTC+0","0.55185033","13007806.380842","201248582.08696285"
"2018-11-14 00:00:00 UTC+0","0.58584793","16325482.086287","213411579.47352150"
"2018-11-13 00:00:00 UTC+0","0.56681831","5643822.030539","207694297.86045460"
"2018-11-12 00:00:00 UTC+0","0.50093797","3955793.055741","182844341.17470440"
"2018-11-11 00:00:00 UTC+0","0.51524209","5577487.043048","187245528.47783357"
"2018-11-10 00:00:00 UTC+0","0.48740206","3239810.661804","182589212.44928372"
"2018-11-09 00:00:00 UTC+0","0.50311353","4958052.362238","182633853.35575840"
"2018-11-08 00:00:00 UTC+0","0.49496706","3776110.286578","177576679.59142008"
"2018-11-07 00:00:00 UTC+0","0.49042321","4689511.137389","175383551.12919292"
"2018-11-06 00:00:00 UTC+0","0.48155023","3647328.279162","175481511.12879035"
"2018-11-05 00:00:00 UTC+0","0.50607038","6163525.334885","184411586.25948584"
"2018-11-04 00:00:00 UTC+0","0.53640522","7284899.202551","195985014.15350273"
"2018-11-03 00:00:00 UTC+0","0.50239047","5387873.926255","183082487.74408126"
"2018-11-02 00:00:00 UTC+0","0.52348360","23853569.621392","191153957.27840656"
"2018-11-01 00:00:00 UTC+0","0.51454295","9280229.491482","187507327.55277400"
"2018-10-31 00:00:00 UTC+0","0.45223044","4323184.276292","164733725.33708647"
"2018-10-30 00:00:00 UTC+0","0.41464942","3050732.286485","151102216.27180740"
"2018-10-29 00:00:00 UTC+0","0.43144334","2926971.076406","157288787.76535577"
"2018-10-28 00:00:00 UTC+0","0.43961221","3614996.192817","160202377.97357097"
"2018-10-27 00:00:00 UTC+0","0.43052547","5540227.100124","156900409.81651965"
"2018-10-26 00:00:00 UTC+0","0.44053430","4874977.428739","160544001.48364922"
"2018-10-25 00:00:00 UTC+0","0.41230904","8333231.464402","150083787.27105796"
"2018-10-24 00:00:00 UTC+0","0.43563556","20521677.228786","158749766.08779970"
"2018-10-23 00:00:00 UTC+0","0.39381987","4084674.825421","143511729.43273130"
"2018-10-22 00:00:00 UTC+0","0.37419615","1685810.449544","136361194.48049268"
"2018-10-21 00:00:00 UTC+0","0.37064812","2389894.745272","135662508.61184484"
"2018-10-20 00:00:00 UTC+0","0.36390793","1825646.140101","132608206.89862402"
"2018-10-19 00:00:00 UTC+0","0.37794163","3444390.665505","137860903.76008618"
"2018-10-18 00:00:00 UTC+0","0.38345234","4008556.767993","139819679.29651296"
"2018-10-17 00:00:00 UTC+0","0.36416901","3244642.196278","132722958.60755679"
"2018-10-16 00:00:00 UTC+0","0.34390026","1991170.865848","124847585.78190915"
"2018-10-15 00:00:00 UTC+0","0.33044392","1110639.760716","120501544.88468066"
"2018-10-14 00:00:00 UTC+0","0.32195471","718934.313557","117211594.05606670"
"2018-10-13 00:00:00 UTC+0","0.31334856","1387776.833093","114270572.18773341"
"2018-10-12 00:00:00 UTC+0","0.30913150","3500225.427194","112650474.92981660"
"2018-10-11 00:00:00 UTC+0","0.34770116","2615565.828840","126974718.42661074"
"2018-10-10 00:00:00 UTC+0","0.34030687","1464955.395582","124013725.83997978"
"2018-10-09 00:00:00 UTC+0","0.34413957","1362280.594295","125407754.02148303"
"2018-10-08 00:00:00 UTC+0","0.33781958","1318334.344715","123001535.78049786"
"2018-10-07 00:00:00 UTC+0","0.33827864","4578116.772880","123261661.96063378"
"2018-10-06 00:00:00 UTC+0","0.35713230","4166885.175221","130142428.11572331"
"2018-10-05 00:00:00 UTC+0","0.32121955","1095884.448095","117055478.73946753"
"2018-10-04 00:00:00 UTC+0","0.31141386","1215361.505779","113507950.28077379"
"2018-10-03 00:00:00 UTC+0","0.32036869","1228197.088366","116743365.92853923"
"2018-10-02 00:00:00 UTC+0","0.32554146","1281726.125466","118923009.77825436"
"2018-10-01 00:00:00 UTC+0","0.33158442","1439826.524885","120976487.37788011"
"2018-09-30 00:00:00 UTC+0","0.32978132","1073618.556873","120444675.03851920"
"2018-09-29 00:00:00 UTC+0","0.33475382","1149113.641987","122021217.49773203"
"2018-09-28 00:00:00 UTC+0","0.34664248","2227578.770233","126301533.04435301"
"2018-09-27 00:00:00 UTC+0","0.35160957","4399730.167523","128180931.82909933"
"2018-09-26 00:00:00 UTC+0","0.32667244","2476958.697627","119042564.07004182"
"2018-09-25 00:00:00 UTC+0","0.33435768","2012398.504620","121834892.37844720"
"2018-09-24 00:00:00 UTC+0","0.34455071","2530733.902690","125677565.69420750"
"2018-09-23 00:00:00 UTC+0","0.34012531","2951518.962593","123944918.48405287"
"2018-09-22 00:00:00 UTC+0","0.35464411","7918716.263883","129235709.05713830"
"2018-09-21 00:00:00 UTC+0","0.35368067","25100977.991177","128884620.29985581"
"2018-09-20 00:00:00 UTC+0","0.32961666","6239694.666490","120078705.41612200"
"2018-09-19 00:00:00 UTC+0","0.29112547","1615181.040166","106086034.83849253"
"2018-09-18 00:00:00 UTC+0","0.26814887","688643.906016","97716014.43155754"
"2018-09-17 00:00:00 UTC+0","0.27403210","708165.621154","99859921.11042477"
"2018-09-16 00:00:00 UTC+0","0.26951970","440165.978078","98141575.11966345"
"2018-09-15 00:00:00 UTC+0","0.26872631","745201.674311","98282042.27168160"
"2018-09-14 00:00:00 UTC+0","0.27187718","778663.068077","99242876.89775197"
"2018-09-13 00:00:00 UTC+0","0.25405097","849982.262238","92574013.74562408"
"2018-09-12 00:00:00 UTC+0","0.26007226","939255.824406","94770064.31570730"
"2018-09-11 00:00:00 UTC+0","0.24788537","588213.253368","90328414.54015580"
"2018-09-10 00:00:00 UTC+0","0.23952735","425091.869740","87287472.16295308"
"2018-09-09 00:00:00 UTC+0","0.24196644","538092.788437","88174887.35912265"
"2018-09-08 00:00:00 UTC+0","0.25865412","1256474.291149","94256821.34401357"
"2018-09-07 00:00:00 UTC+0","0.27211752","1780647.733652","99143863.10537992"
"2018-09-06 00:00:00 UTC+0","0.27190928","1693600.303858","99156940.70871621"
"2018-09-05 00:00:00 UTC+0","0.29737789","1242861.024637","108361300.04515240"
"2018-09-04 00:00:00 UTC+0","0.30387895","694741.925838","111064764.24547432"
"2018-09-03 00:00:00 UTC+0","0.31186632","1323773.349814","113380874.58823133"
"2018-09-02 00:00:00 UTC+0","0.33531644","506022.180712","122195998.13988052"
"2018-09-01 00:00:00 UTC+0","0.32907947","1125303.278052","119927573.41499883"
"2018-08-31 00:00:00 UTC+0","0.30228870","1282049.048858","110149864.16760077"
"2018-08-30 00:00:00 UTC+0","0.30845657","834125.524924","112415740.61551426"
"2018-08-29 00:00:00 UTC+0","0.33619207","1267133.876278","122538283.66586900"
"2018-08-28 00:00:00 UTC+0","0.33589355","619077.433318","122043017.69202061"
"2018-08-27 00:00:00 UTC+0","0.32747678","1162065.788161","119335673.68646038"
"2018-08-26 00:00:00 UTC+0","0.31771276","855700.624417","115777571.75245695"
"2018-08-25 00:00:00 UTC+0","0.33648094","1517752.895933","122629975.71550082"
"2018-08-24 00:00:00 UTC+0","0.32035983","2138620.849092","116734860.65251371"
"2018-08-23 00:00:00 UTC+0","0.31228607","2580005.032898","113797357.64000805"
"2018-08-22 00:00:00 UTC+0","0.30918948","3693626.184856","112679640.47739427"
"2018-08-21 00:00:00 UTC+0","0.28946956","1370184.952816","105485479.19362257"
"2018-08-20 00:00:00 UTC+0","0.30075185","2575411.896572","109592707.06113423"
"2018-08-19 00:00:00 UTC+0","0.27023078","1719647.880487","98500217.11696471"
"2018-08-18 00:00:00 UTC+0","0.29186991","2221422.177959","106341635.91409093"
"2018-08-17 00:00:00 UTC+0","0.26652276","1743385.099847","97051315.87736851"
"2018-08-16 00:00:00 UTC+0","0.25724534","2271822.986170","93602865.50943571"
"2018-08-15 00:00:00 UTC+0","0.27144330","3555406.168769","98916536.72153093"
"2018-08-14 00:00:00 UTC+0","0.26126846","2610333.057989","95208727.24510403"
"2018-08-13 00:00:00 UTC+0","0.28450989","2604903.751619","103678125.32746981"
"2018-08-12 00:00:00 UTC+0","0.27020653","3316068.525429","98465844.23124853"
"2018-08-11 00:00:00 UTC+0","0.27441628","4600737.350437","99999918.35845043"
"2018-08-10 00:00:00 UTC+0","0.27603434","5830998.817963","96612017.53028521"
"2018-08-09 00:00:00 UTC+0","0.22940174","1048099.534431","80290609.09370084"
"2018-08-08 00:00:00 UTC+0","0.23401733","1039637.085099","81906063.83104661"
"2018-08-07 00:00:00 UTC+0","0.23582293","704654.652252","82538025.36691502"
"2018-08-06 00:00:00 UTC+0","0.25299568","880258.746108","88548486.53951007"
"2018-08-05 00:00:00 UTC+0","0.25808428","1271710.827610","90329497.61728114"
"2018-08-04 00:00:00 UTC+0","0.28652053","1422144.225204","100282186.00249138"
"2018-08-03 00:00:00 UTC+0","0.30907967","1988740.281785","108177886.15663615"
"2018-08-02 00:00:00 UTC+0","0.28804130","1567385.756174","100814456.35684274"
"2018-08-01 00:00:00 UTC+0","0.29319402","2319946.893891","102617907.93099482"
"2018-07-31 00:00:00 UTC+0","0.31820344","3595771.784108","111371204.62908705"
"2018-07-30 00:00:00 UTC+0","0.32804438","5351035.648641","114815532.82221165"
"2018-07-29 00:00:00 UTC+0","0.27977796","1232488.245130","97922287.43983190"
"2018-07-28 00:00:00 UTC+0","0.26669734","1958267.446255","93344068.43291727"
"2018-07-27 00:00:00 UTC+0","0.25099954","2357213.928109","87849840.62177160"
"2018-07-26 00:00:00 UTC+0","0.24383258","4248280.060017","85341403.55480383"
"2018-07-25 00:00:00 UTC+0","0.20205484","1080155.031101","70719193.83366770"
"2018-07-24 00:00:00 UTC+0","0.19593845","714948.664430","68578458.67617905"
"2018-07-23 00:00:00 UTC+0","0.20329975","863347.089546","71154913.18409362"
"2018-07-22 00:00:00 UTC+0","0.22127381","1042780.903509","77445834.57236010"
"2018-07-21 00:00:00 UTC+0","0.21593574","574828.991984","75577507.96659367"
"2018-07-20 00:00:00 UTC+0","0.22786026","706856.156741","79751090.35924920"
"2018-07-19 00:00:00 UTC+0","0.23715123","928306.366624","83002929.34526548"
"2018-07-18 00:00:00 UTC+0","0.24786344","860332.744437","86752203.49517384"
"2018-07-17 00:00:00 UTC+0","0.22199338","716516.358679","77697684.14158297"
"2018-07-16 00:00:00 UTC+0","0.19869557","402666.106663","69543449.11043079"
"2018-07-15 00:00:00 UTC+0","0.19434768","493007.664492","68021687.14647578"
"2018-07-14 00:00:00 UTC+0","0.20023760","752024.011164","70083158.27209958"
"2018-07-13 00:00:00 UTC+0","0.20382869","610812.727152","71340042.40325513"
"2018-07-12 00:00:00 UTC+0","0.20740577","524314.824718","72592020.78920631"
"2018-07-11 00:00:00 UTC+0","0.21079735","584663.210773","73779071.01414170"
"2018-07-10 00:00:00 UTC+0","0.23487337","561229.184801","82205680.79596722"
"2018-07-09 00:00:00 UTC+0","0.24620046","499645.108908","86170162.35904725"
"2018-07-08 00:00:00 UTC+0","0.24850625","1661202.859865","86977188.91529442"
"2018-07-07 00:00:00 UTC+0","0.23321622","507998.550368","81625676.62483603"
"2018-07-06 00:00:00 UTC+0","0.21776796","622346.476232","76218786.96612781"
